Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
39.0,0.0,4.0,11.0,4.0,26.98425155751885,12.0,11.0,27.0,1.0,1.0
21.0,1.0,2.0,0.0,3.0,37.55051745697416,55.0,56.0,45.0,1.0,0.0
48.0,0.0,2.0,13.0,1.0,2.6428348870198173,18.0,44.0,68.0,2.0,1.0
48.0,0.0,2.0,1.0,3.0,2.622553839533785,21.0,67.0,26.0,2.0,0.0
47.0,0.0,2.0,0.0,4.0,1.8330235622107995,72.0,31.0,47.0,1.0,0.0
38.0,0.0,2.0,0.0,2.0,38.32099150049245,8.0,4.0,18.0,1.0,0.0
32.0,0.0,2.0,0.0,3.0,45.7003598958403,23.0,46.0,45.0,2.0,0.0
49.0,0.0,2.0,7.0,4.0,23.178167274925137,46.0,42.0,90.0,2.0,0.0
22.0,1.0,2.0,9.0,2.0,7.818516373378292,20.0,10.0,52.0,2.0,0.0
41.0,1.0,4.0,12.0,3.0,38.114937836697216,75.0,85.0,97.0,2.0,1.0
34.0,0.0,1.0,10.0,4.0,23.999083483905043,90.0,97.0,26.0,2.0,0.0
27.0,0.0,2.0,4.0,1.0,32.763249367954046,86.0,77.0,37.0,1.0,1.0
20.0,1.0,3.0,9.0,4.0,1.718647588888882,52.0,46.0,39.0,1.0,1.0
33.0,1.0,3.0,7.0,4.0,47.15869943096324,5.0,98.0,64.0,3.0,1.0
34.0,1.0,2.0,12.0,3.0,32.85429444273578,80.0,53.0,21.0,2.0,0.0
30.0,1.0,2.0,1.0,2.0,29.097405499661964,80.0,35.0,85.0,1.0,1.0
35.0,0.0,1.0,12.0,1.0,15.99692448990318,80.0,62.0,4.0,2.0,0.0
26.0,1.0,3.0,6.0,5.0,28.77486400848157,80.0,78.0,51.0,1.0,1.0
37.0,1.0,2.0,11.0,5.0,50.67890864096093,29.0,55.0,69.0,2.0,0.0
23.0,0.0,1.0,4.0,3.0,6.028136604172218,90.0,12.0,7.0,3.0,0.0
49.0,0.0,3.0,14.0,2.0,4.122213748696207,64.0,20.0,33.0,2.0,0.0
21.0,1.0,3.0,7.0,1.0,30.066050986252662,34.0,16.0,49.0,1.0,1.0
27.0,0.0,2.0,8.0,4.0,34.48772256091239,76.0,72.0,26.0,2.0,0.0
39.0,0.0,1.0,9.0,1.0,18.88773816468571,31.0,8.0,83.0,3.0,0.0
21.0,1.0,2.0,9.0,3.0,28.375894202999724,81.0,82.0,53.0,1.0,1.0
36.0,1.0,2.0,4.0,1.0,1.7847952798139823,79.0,64.0,31.0,1.0,1.0
20.0,0.0,4.0,13.0,3.0,23.231382895695237,63.0,85.0,49.0,2.0,0.0
44.0,1.0,1.0,13.0,1.0,8.39262189311919,64.0,87.0,0.0,2.0,0.0
32.0,1.0,2.0,6.0,3.0,14.397137505342393,64.0,59.0,73.0,1.0,1.0
31.0,0.0,2.0,7.0,1.0,34.282525031297986,47.0,50.0,23.0,2.0,0.0
35.0,0.0,3.0,12.0,4.0,18.21540166599797,45.0,94.0,74.0,1.0,1.0
50.0,0.0,2.0,1.0,4.0,30.25175843593309,93.0,8.0,76.0,2.0,0.0
20.0,0.0,4.0,3.0,4.0,3.786399285049224,17.0,72.0,12.0,2.0,0.0
24.0,0.0,4.0,7.0,2.0,26.659494585491487,84.0,4.0,23.0,1.0,1.0
25.0,0.0,1.0,13.0,4.0,19.58634923082303,1.0,65.0,5.0,2.0,0.0
34.0,1.0,2.0,11.0,1.0,26.17567556489983,88.0,5.0,26.0,3.0,0.0
42.0,1.0,2.0,6.0,3.0,34.701893371247834,23.0,71.0,68.0,3.0,0.0
20.0,0.0,2.0,2.0,5.0,25.95849166313309,80.0,90.0,69.0,2.0,1.0
42.0,1.0,1.0,7.0,1.0,16.1472583945042,24.0,68.0,0.0,2.0,0.0
32.0,1.0,2.0,14.0,2.0,12.950726733297168,64.0,7.0,78.0,1.0,1.0
24.0,1.0,2.0,3.0,5.0,45.14115813392469,20.0,25.0,4.0,1.0,0.0
31.0,0.0,3.0,3.0,2.0,50.19654700712011,84.0,6.0,70.0,2.0,0.0
24.0,0.0,1.0,8.0,5.0,50.77554840079332,62.0,97.0,11.0,2.0,0.0
29.0,1.0,1.0,2.0,3.0,10.449282998558756,25.0,72.0,8.0,2.0,0.0
25.0,0.0,2.0,9.0,4.0,47.42984407653192,82.0,82.0,44.0,2.0,0.0
36.0,0.0,2.0,3.0,3.0,10.1711821748978,80.0,76.0,40.0,3.0,0.0
35.0,0.0,2.0,4.0,3.0,25.17749253951845,47.0,96.0,33.0,1.0,0.0
36.0,1.0,4.0,12.0,3.0,22.54918644241016,12.0,16.0,17.0,1.0,1.0
36.0,1.0,3.0,8.0,4.0,4.110254576284549,93.0,7.0,91.0,2.0,1.0
41.0,1.0,1.0,1.0,3.0,23.83652964429201,19.0,60.0,51.0,1.0,0.0
37.0,0.0,4.0,13.0,4.0,27.00973038619428,3.0,69.0,68.0,1.0,1.0
40.0,1.0,2.0,10.0,5.0,39.72097473031516,7.0,64.0,89.0,1.0,1.0
24.0,0.0,4.0,9.0,5.0,16.164146970226355,81.0,82.0,9.0,1.0,1.0
50.0,0.0,1.0,13.0,4.0,26.641768121757103,81.0,34.0,52.0,1.0,1.0
20.0,1.0,3.0,1.0,5.0,15.747291202117102,49.0,58.0,20.0,2.0,0.0
32.0,1.0,2.0,7.0,4.0,41.28819591466657,50.0,53.0,53.0,2.0,0.0
25.0,1.0,2.0,4.0,1.0,45.43210569182586,49.0,34.0,70.0,3.0,0.0
34.0,1.0,2.0,1.0,2.0,5.734049525239753,79.0,43.0,56.0,1.0,0.0
23.0,0.0,1.0,15.0,4.0,23.84089022780676,5.0,51.0,95.0,1.0,1.0
40.0,0.0,2.0,12.0,4.0,34.463289792182884,43.0,100.0,93.0,3.0,0.0
50.0,0.0,3.0,9.0,5.0,36.1078382598452,49.0,23.0,27.0,1.0,1.0
20.0,0.0,1.0,5.0,1.0,14.277879900620682,3.0,94.0,70.0,1.0,1.0
21.0,1.0,2.0,10.0,5.0,48.04381337473544,16.0,9.0,28.0,3.0,0.0
49.0,1.0,1.0,8.0,5.0,17.419274980830266,65.0,84.0,39.0,2.0,0.0
32.0,1.0,4.0,15.0,3.0,36.38766038026991,41.0,47.0,53.0,2.0,0.0
49.0,0.0,3.0,2.0,4.0,31.31930584915264,53.0,12.0,46.0,1.0,0.0
38.0,1.0,1.0,15.0,2.0,11.349680062252908,93.0,66.0,29.0,2.0,0.0
33.0,1.0,4.0,14.0,1.0,32.93363180602026,2.0,0.0,19.0,2.0,0.0
39.0,0.0,2.0,7.0,4.0,44.42764153929188,74.0,66.0,45.0,2.0,0.0
50.0,1.0,2.0,9.0,5.0,46.30095355221816,73.0,44.0,87.0,3.0,0.0
21.0,1.0,3.0,2.0,4.0,37.11080493368231,41.0,54.0,47.0,2.0,0.0
26.0,0.0,1.0,8.0,4.0,37.06122337494583,48.0,32.0,75.0,2.0,0.0
47.0,1.0,2.0,12.0,4.0,47.5499309856292,53.0,63.0,4.0,2.0,0.0
36.0,0.0,2.0,11.0,4.0,4.159154843011325,48.0,69.0,93.0,3.0,0.0
23.0,1.0,1.0,6.0,5.0,32.02784235117293,36.0,8.0,23.0,2.0,0.0
31.0,0.0,2.0,14.0,1.0,13.668969941466724,7.0,50.0,71.0,2.0,0.0
42.0,1.0,2.0,15.0,3.0,41.75076583380741,85.0,55.0,98.0,3.0,1.0
21.0,1.0,2.0,12.0,4.0,33.54166107807425,0.0,5.0,33.0,1.0,0.0
50.0,1.0,2.0,4.0,2.0,41.90727905639007,30.0,24.0,75.0,2.0,0.0
21.0,1.0,2.0,4.0,5.0,24.10196714197778,64.0,41.0,16.0,2.0,0.0
46.0,0.0,1.0,14.0,2.0,47.79130667014114,76.0,40.0,67.0,2.0,0.0
42.0,0.0,3.0,3.0,5.0,27.82351955942366,46.0,14.0,75.0,2.0,0.0
28.0,0.0,2.0,14.0,3.0,11.887435241701098,61.0,75.0,31.0,2.0,0.0
28.0,1.0,2.0,9.0,4.0,6.768140065285193,25.0,28.0,81.0,3.0,0.0
30.0,1.0,2.0,5.0,1.0,42.26243333260904,26.0,77.0,18.0,1.0,0.0
41.0,1.0,3.0,1.0,1.0,25.427123322012857,21.0,35.0,90.0,2.0,0.0
20.0,0.0,2.0,6.0,1.0,44.48406616718314,0.0,38.0,82.0,3.0,0.0
47.0,0.0,2.0,5.0,1.0,1.3571040884122525,21.0,53.0,79.0,3.0,0.0
20.0,1.0,4.0,8.0,1.0,34.221189329633894,32.0,64.0,47.0,2.0,0.0
23.0,0.0,3.0,12.0,3.0,38.4976840901204,40.0,48.0,6.0,2.0,0.0
45.0,0.0,2.0,4.0,3.0,2.249204114092473,40.0,76.0,46.0,2.0,0.0
44.0,1.0,2.0,10.0,1.0,7.66722336581852,38.0,95.0,59.0,1.0,1.0
25.0,1.0,2.0,11.0,3.0,50.3343805808512,74.0,21.0,52.0,2.0,0.0
22.0,0.0,3.0,0.0,2.0,12.98228924787783,63.0,7.0,63.0,2.0,0.0
50.0,1.0,3.0,0.0,1.0,9.72949256235932,30.0,2.0,50.0,1.0,0.0
43.0,1.0,3.0,1.0,4.0,26.131505781062675,37.0,32.0,52.0,2.0,0.0
42.0,1.0,1.0,9.0,4.0,31.7725710192203,83.0,60.0,85.0,1.0,1.0
32.0,0.0,2.0,13.0,3.0,25.34141059706184,13.0,34.0,98.0,2.0,0.0
49.0,0.0,2.0,11.0,5.0,24.45298721950595,57.0,31.0,92.0,1.0,1.0
38.0,1.0,2.0,1.0,1.0,36.39704578699974,32.0,41.0,3.0,2.0,0.0
25.0,1.0,2.0,15.0,3.0,50.90999538328088,49.0,46.0,11.0,3.0,0.0
28.0,0.0,2.0,13.0,1.0,7.666340817128757,15.0,1.0,25.0,2.0,0.0
22.0,0.0,2.0,10.0,4.0,3.4039484243225107,95.0,61.0,0.0,2.0,0.0
23.0,0.0,2.0,14.0,5.0,9.180824437127754,35.0,68.0,47.0,2.0,0.0
24.0,1.0,2.0,0.0,5.0,35.916898563970136,18.0,98.0,62.0,1.0,1.0
47.0,1.0,3.0,7.0,4.0,45.24039735153254,16.0,70.0,99.0,2.0,1.0
34.0,0.0,1.0,2.0,4.0,17.863344802711318,91.0,30.0,79.0,1.0,1.0
36.0,1.0,1.0,11.0,1.0,37.738090567767216,53.0,79.0,99.0,1.0,1.0
47.0,1.0,4.0,11.0,4.0,7.965116935395716,87.0,60.0,73.0,3.0,1.0
40.0,0.0,4.0,12.0,4.0,44.46761504961737,27.0,98.0,77.0,2.0,1.0
22.0,1.0,2.0,8.0,4.0,7.221094342594674,27.0,76.0,17.0,2.0,0.0
47.0,0.0,1.0,2.0,4.0,15.972886196712732,92.0,5.0,64.0,2.0,0.0
31.0,0.0,1.0,12.0,4.0,6.474548627723108,11.0,88.0,84.0,2.0,0.0
30.0,0.0,2.0,0.0,2.0,45.6029430104847,34.0,11.0,90.0,2.0,1.0
20.0,0.0,3.0,15.0,2.0,11.14365879571173,87.0,3.0,69.0,1.0,1.0
36.0,1.0,2.0,7.0,5.0,20.431547280355137,41.0,28.0,71.0,2.0,0.0
44.0,1.0,2.0,3.0,1.0,34.5432443500953,91.0,14.0,50.0,1.0,0.0
22.0,0.0,3.0,5.0,4.0,9.609873971181653,61.0,89.0,61.0,2.0,0.0
34.0,1.0,2.0,11.0,5.0,12.910471773780806,63.0,40.0,26.0,2.0,1.0
27.0,1.0,2.0,3.0,1.0,47.61740708168554,37.0,70.0,87.0,1.0,1.0
37.0,0.0,2.0,7.0,3.0,9.894202936724982,43.0,82.0,24.0,2.0,0.0
34.0,0.0,3.0,14.0,2.0,46.92608013852589,87.0,25.0,6.0,1.0,1.0
23.0,1.0,1.0,10.0,5.0,9.128060296570755,96.0,92.0,45.0,1.0,1.0
40.0,0.0,1.0,4.0,5.0,7.965974118902318,100.0,82.0,18.0,2.0,0.0
30.0,1.0,2.0,8.0,4.0,40.70911726585918,51.0,97.0,16.0,1.0,1.0
40.0,0.0,2.0,1.0,4.0,19.93371049863918,49.0,69.0,35.0,2.0,0.0
35.0,0.0,2.0,1.0,4.0,43.47349507918312,71.0,5.0,30.0,3.0,0.0
36.0,0.0,2.0,10.0,5.0,41.112458961755706,85.0,57.0,70.0,2.0,1.0
21.0,0.0,1.0,13.0,4.0,22.599468573172043,16.0,0.0,16.0,2.0,0.0
47.0,1.0,2.0,3.0,5.0,10.081571093941092,98.0,85.0,85.0,2.0,0.0
47.0,1.0,3.0,10.0,3.0,33.2242530760297,60.0,45.0,45.0,3.0,0.0
37.0,1.0,2.0,15.0,5.0,23.20919739607521,9.0,65.0,66.0,2.0,0.0
49.0,1.0,2.0,15.0,4.0,36.28076523921465,13.0,39.0,43.0,2.0,0.0
32.0,0.0,2.0,15.0,5.0,25.977416760233563,36.0,55.0,89.0,1.0,1.0
38.0,0.0,3.0,15.0,5.0,35.02803330694189,70.0,86.0,62.0,2.0,1.0
43.0,1.0,3.0,9.0,2.0,39.72860415871824,20.0,63.0,65.0,3.0,1.0
24.0,1.0,1.0,12.0,3.0,34.85724833358346,7.0,89.0,43.0,1.0,1.0
30.0,1.0,2.0,3.0,2.0,3.717404917432853,21.0,86.0,43.0,1.0,0.0
26.0,1.0,2.0,12.0,3.0,32.44364484940877,59.0,80.0,94.0,1.0,1.0
49.0,0.0,1.0,14.0,5.0,12.313866707190352,2.0,17.0,93.0,1.0,1.0
37.0,1.0,2.0,11.0,3.0,13.75467164161897,69.0,73.0,71.0,2.0,0.0
20.0,1.0,2.0,4.0,1.0,32.18718630437978,12.0,45.0,44.0,2.0,0.0
38.0,1.0,3.0,4.0,1.0,5.762446698643474,48.0,4.0,21.0,3.0,0.0
46.0,1.0,2.0,2.0,1.0,11.235972697499946,68.0,15.0,11.0,2.0,0.0
45.0,1.0,3.0,0.0,5.0,20.14415736420917,51.0,48.0,0.0,3.0,0.0
36.0,0.0,2.0,10.0,5.0,23.878766612521588,72.0,88.0,95.0,2.0,1.0
42.0,1.0,2.0,8.0,1.0,27.773247482847708,88.0,52.0,40.0,2.0,0.0
43.0,1.0,3.0,8.0,3.0,16.206192473401806,94.0,18.0,96.0,3.0,1.0
39.0,0.0,2.0,15.0,2.0,50.87590655863375,49.0,88.0,92.0,1.0,1.0
35.0,1.0,2.0,13.0,2.0,17.582892208850875,23.0,54.0,54.0,2.0,0.0
45.0,1.0,2.0,14.0,4.0,25.955432905380327,3.0,61.0,93.0,2.0,0.0
28.0,0.0,1.0,10.0,2.0,1.883502239771694,23.0,25.0,26.0,2.0,0.0
47.0,0.0,2.0,12.0,2.0,21.869581200305014,35.0,14.0,10.0,3.0,0.0
44.0,1.0,1.0,9.0,2.0,4.088119314509985,72.0,31.0,58.0,3.0,0.0
31.0,0.0,3.0,3.0,2.0,47.40071183646905,43.0,40.0,33.0,2.0,0.0
44.0,1.0,2.0,5.0,1.0,11.261004364703592,74.0,17.0,13.0,1.0,0.0
22.0,0.0,1.0,10.0,2.0,44.31164351338352,60.0,89.0,65.0,2.0,0.0
38.0,0.0,1.0,10.0,2.0,49.22160897839904,31.0,3.0,46.0,3.0,0.0
47.0,1.0,2.0,15.0,1.0,7.178324370078808,28.0,17.0,28.0,3.0,0.0
48.0,0.0,2.0,3.0,1.0,17.940651080242407,69.0,99.0,2.0,2.0,0.0
47.0,1.0,3.0,1.0,2.0,16.313394350230737,38.0,88.0,86.0,2.0,0.0
44.0,1.0,2.0,13.0,3.0,9.177689726509367,29.0,58.0,39.0,1.0,1.0
26.0,1.0,2.0,6.0,5.0,42.97266171047754,33.0,75.0,83.0,2.0,0.0
35.0,0.0,3.0,11.0,1.0,26.71135056329888,60.0,4.0,71.0,2.0,0.0
33.0,1.0,1.0,11.0,2.0,7.570619142763423,32.0,15.0,59.0,2.0,0.0
40.0,0.0,2.0,3.0,5.0,46.15953453613928,19.0,75.0,36.0,1.0,0.0
24.0,0.0,3.0,9.0,3.0,40.45480558243784,20.0,54.0,29.0,2.0,0.0
39.0,0.0,4.0,4.0,2.0,26.39743459532041,69.0,32.0,75.0,2.0,0.0
45.0,1.0,2.0,8.0,1.0,23.11677290251077,10.0,6.0,12.0,2.0,0.0
28.0,0.0,4.0,13.0,5.0,3.6453716635332194,11.0,6.0,59.0,3.0,0.0
49.0,1.0,2.0,4.0,3.0,4.123988067891043,5.0,89.0,47.0,2.0,1.0
49.0,1.0,2.0,9.0,2.0,37.05661786784118,74.0,42.0,8.0,3.0,0.0
28.0,0.0,1.0,9.0,1.0,29.325908279391506,56.0,58.0,46.0,2.0,0.0
24.0,0.0,1.0,6.0,5.0,20.956305022248305,78.0,2.0,67.0,1.0,1.0
41.0,1.0,3.0,8.0,5.0,20.83946627072921,16.0,39.0,86.0,1.0,1.0
43.0,0.0,2.0,14.0,4.0,12.515961234143878,21.0,4.0,92.0,2.0,0.0
21.0,0.0,1.0,12.0,3.0,6.313295239619792,77.0,2.0,99.0,2.0,0.0
44.0,1.0,3.0,15.0,2.0,12.835765292243488,8.0,15.0,44.0,2.0,0.0
33.0,0.0,2.0,11.0,3.0,13.590338302544074,53.0,31.0,83.0,3.0,0.0
22.0,0.0,2.0,12.0,3.0,27.044108922375557,39.0,20.0,96.0,2.0,0.0
44.0,0.0,4.0,10.0,4.0,7.533631520663119,24.0,68.0,37.0,2.0,0.0
43.0,1.0,2.0,13.0,3.0,48.51535068680906,85.0,37.0,57.0,2.0,0.0
27.0,1.0,3.0,8.0,4.0,6.181836324039779,13.0,71.0,92.0,3.0,1.0
20.0,1.0,2.0,5.0,5.0,38.58853938414891,83.0,25.0,72.0,2.0,0.0
40.0,0.0,4.0,14.0,2.0,9.651193487558215,98.0,30.0,71.0,2.0,1.0
48.0,0.0,2.0,7.0,3.0,43.00094159603493,76.0,2.0,31.0,2.0,0.0
29.0,0.0,2.0,1.0,5.0,15.189897152077457,48.0,38.0,13.0,1.0,0.0
25.0,1.0,1.0,10.0,1.0,12.034953739266756,33.0,1.0,52.0,1.0,0.0
23.0,0.0,2.0,15.0,2.0,47.25322782235275,22.0,99.0,48.0,1.0,1.0
32.0,1.0,3.0,5.0,4.0,5.832029208243571,69.0,62.0,67.0,2.0,0.0
34.0,1.0,2.0,5.0,5.0,6.047081277819943,58.0,18.0,9.0,2.0,0.0
30.0,1.0,2.0,7.0,3.0,46.58164568542378,93.0,35.0,39.0,3.0,0.0
49.0,1.0,1.0,12.0,2.0,31.054558369815137,59.0,2.0,94.0,3.0,0.0
29.0,1.0,3.0,10.0,4.0,36.37131375809662,1.0,86.0,6.0,1.0,1.0
30.0,1.0,1.0,2.0,5.0,10.439701388672225,79.0,79.0,14.0,2.0,0.0
39.0,1.0,3.0,0.0,2.0,49.945977805994985,97.0,57.0,34.0,2.0,0.0
42.0,1.0,1.0,0.0,2.0,5.6816446666814615,57.0,50.0,67.0,1.0,0.0
36.0,0.0,4.0,6.0,1.0,5.4783012158155335,61.0,4.0,89.0,2.0,0.0
34.0,1.0,3.0,8.0,1.0,3.4796754110043064,52.0,47.0,78.0,3.0,0.0
41.0,0.0,4.0,15.0,1.0,49.11064550579724,89.0,29.0,67.0,3.0,1.0
42.0,1.0,2.0,2.0,4.0,23.308521890634825,58.0,94.0,33.0,1.0,0.0
37.0,1.0,1.0,3.0,4.0,2.720160422672912,56.0,16.0,77.0,2.0,0.0
45.0,1.0,2.0,2.0,5.0,30.195964463056768,92.0,16.0,94.0,3.0,0.0
45.0,0.0,2.0,5.0,2.0,27.085590068345915,77.0,54.0,51.0,3.0,0.0
29.0,0.0,2.0,11.0,4.0,30.11187244012932,70.0,40.0,62.0,2.0,0.0
44.0,0.0,2.0,10.0,1.0,23.41732352623168,48.0,27.0,41.0,2.0,0.0
31.0,1.0,2.0,0.0,2.0,41.84451447520841,18.0,22.0,75.0,2.0,0.0
49.0,0.0,4.0,8.0,2.0,41.19299431244113,46.0,78.0,80.0,3.0,1.0
34.0,1.0,3.0,4.0,3.0,25.54051506340214,81.0,20.0,100.0,1.0,1.0
38.0,0.0,1.0,0.0,5.0,6.503688009052859,69.0,50.0,86.0,3.0,0.0
38.0,0.0,4.0,9.0,4.0,19.080365921269475,85.0,81.0,2.0,2.0,1.0
27.0,1.0,2.0,4.0,4.0,23.564258858881995,8.0,41.0,18.0,3.0,0.0
22.0,1.0,3.0,14.0,5.0,10.833361619515363,3.0,54.0,32.0,2.0,0.0
48.0,1.0,2.0,9.0,3.0,30.1266888720368,36.0,91.0,25.0,2.0,0.0
49.0,1.0,1.0,14.0,4.0,42.9199819046095,28.0,62.0,15.0,3.0,0.0
35.0,1.0,2.0,9.0,3.0,40.25949422114206,28.0,15.0,6.0,3.0,0.0
30.0,0.0,1.0,8.0,5.0,39.92142033907,18.0,51.0,25.0,2.0,0.0
24.0,0.0,1.0,9.0,1.0,1.0313758314228083,57.0,6.0,50.0,1.0,0.0
50.0,1.0,1.0,15.0,4.0,20.362302410173747,18.0,36.0,35.0,2.0,0.0
20.0,1.0,1.0,8.0,2.0,13.607197791947176,85.0,23.0,37.0,2.0,0.0
46.0,1.0,2.0,13.0,1.0,42.18227973765454,58.0,40.0,66.0,3.0,0.0
20.0,1.0,2.0,9.0,4.0,6.145254417100031,29.0,71.0,47.0,2.0,1.0
21.0,1.0,2.0,11.0,1.0,26.417774378229613,79.0,39.0,22.0,2.0,0.0
41.0,1.0,3.0,1.0,2.0,6.557543989165592,83.0,8.0,42.0,1.0,1.0
21.0,1.0,2.0,10.0,2.0,6.126459911390069,46.0,18.0,46.0,2.0,0.0
50.0,1.0,1.0,13.0,1.0,49.9901767690469,43.0,10.0,45.0,2.0,0.0
38.0,0.0,3.0,5.0,3.0,26.701168493825488,95.0,75.0,20.0,3.0,0.0
23.0,0.0,2.0,15.0,3.0,36.45007556631898,13.0,2.0,20.0,2.0,0.0
38.0,0.0,3.0,15.0,3.0,9.526902444911292,14.0,73.0,33.0,2.0,0.0
21.0,1.0,2.0,8.0,2.0,50.95247490518225,33.0,64.0,96.0,1.0,1.0
44.0,0.0,1.0,6.0,3.0,11.073196052676646,88.0,6.0,45.0,3.0,0.0
47.0,1.0,2.0,8.0,5.0,9.487960069641328,54.0,68.0,7.0,2.0,0.0
48.0,0.0,2.0,3.0,4.0,9.183783186486393,66.0,3.0,80.0,3.0,1.0
26.0,0.0,2.0,7.0,5.0,9.637837812310496,84.0,79.0,11.0,2.0,0.0
22.0,0.0,1.0,2.0,2.0,18.292942898763464,65.0,19.0,15.0,2.0,0.0
44.0,0.0,1.0,14.0,5.0,41.25584256580888,74.0,21.0,36.0,2.0,0.0
42.0,0.0,1.0,10.0,4.0,31.860979149722905,52.0,59.0,2.0,3.0,0.0
27.0,0.0,1.0,11.0,5.0,20.255306149496025,56.0,97.0,49.0,2.0,0.0
28.0,1.0,1.0,10.0,4.0,26.6977723345354,64.0,71.0,33.0,2.0,0.0
36.0,1.0,2.0,10.0,2.0,47.18324187748264,5.0,16.0,39.0,1.0,0.0
27.0,0.0,3.0,15.0,4.0,24.611321287810217,55.0,90.0,2.0,1.0,1.0
48.0,1.0,1.0,12.0,5.0,47.74465232772543,0.0,60.0,45.0,2.0,0.0
24.0,1.0,1.0,2.0,2.0,16.290675564183196,30.0,53.0,62.0,2.0,0.0
25.0,1.0,3.0,10.0,5.0,24.34390495615522,14.0,61.0,70.0,2.0,1.0
37.0,0.0,2.0,10.0,3.0,45.67023645439935,60.0,13.0,86.0,3.0,0.0
26.0,0.0,2.0,12.0,1.0,43.248542682005066,4.0,11.0,93.0,2.0,0.0
20.0,0.0,3.0,3.0,3.0,43.424110496686986,84.0,33.0,41.0,1.0,1.0
47.0,1.0,1.0,11.0,3.0,6.972444198214289,67.0,38.0,0.0,3.0,0.0
44.0,1.0,4.0,14.0,2.0,8.957954199691493,0.0,32.0,46.0,1.0,1.0
24.0,1.0,4.0,12.0,1.0,28.101353483318984,51.0,2.0,16.0,1.0,1.0
47.0,1.0,1.0,9.0,1.0,43.90694625133272,62.0,20.0,92.0,1.0,1.0
20.0,1.0,4.0,5.0,5.0,13.888924410199564,69.0,61.0,84.0,1.0,1.0
40.0,0.0,2.0,4.0,2.0,7.232371449640667,68.0,81.0,92.0,3.0,0.0
31.0,0.0,2.0,7.0,1.0,37.37385389982483,35.0,54.0,14.0,3.0,0.0
39.0,1.0,2.0,11.0,1.0,21.394480425364,36.0,37.0,62.0,1.0,1.0
36.0,1.0,2.0,7.0,2.0,43.75826724857364,0.0,79.0,86.0,2.0,0.0
23.0,1.0,1.0,13.0,2.0,11.41388375767729,76.0,57.0,63.0,2.0,0.0
29.0,0.0,4.0,15.0,1.0,24.13051516284892,50.0,80.0,79.0,2.0,1.0
38.0,1.0,2.0,15.0,1.0,12.004503302363622,84.0,83.0,24.0,1.0,1.0
45.0,1.0,4.0,0.0,1.0,43.94661746623638,14.0,44.0,86.0,1.0,1.0
26.0,1.0,1.0,11.0,4.0,42.08762084926952,40.0,0.0,37.0,2.0,0.0
32.0,1.0,3.0,6.0,3.0,30.652809498367883,11.0,85.0,28.0,1.0,1.0
46.0,0.0,4.0,3.0,4.0,12.51975357572822,72.0,30.0,99.0,2.0,1.0
31.0,0.0,1.0,5.0,2.0,21.084844637988823,10.0,32.0,67.0,1.0,0.0
47.0,0.0,3.0,11.0,2.0,48.38847910160741,98.0,49.0,30.0,1.0,0.0
23.0,1.0,2.0,5.0,2.0,10.270442518702716,81.0,87.0,1.0,1.0,1.0
43.0,1.0,2.0,0.0,1.0,47.3332776943435,99.0,92.0,27.0,3.0,0.0
